tweet_id,sentiment,content,label_id,clean_text
1960859086,sadness,you know you're working to late when you hear about the sun setting via twitter,5,you know you're working to late when you hear about the sun setting via twitter
1753481861,love,HAPPY MOTHER'S DAY to all you wonderful mothers!!,2,happy mother's day to all you wonderful mothers
1961187726,sadness,Murray just got broken,5,murray just got broken
1694419700,happiness,When will you be saying &quot; hello there NEW ZEALAND &quot;  haha @taylorswift13,0,when will you be saying &quot hello there new zealand &quot haha
1695443608,love,@LittleMary01 I miss you too! Not sure when I'll next be on msn - mum's computer is tempermental...there's always fb email?,2,i miss you too not sure when i'll next be on msn - mum's computer is tempermental there's always fb email
1695310045,love,@DonnieWahlberg Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,2,cant wait for dte in michigan this summer you guys are great look for me in the customized nkotb track jacket
1963305956,sadness,@srubin sorry to disappoint.,5,sorry to disappoint
1962880890,neutral,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309,3,boognish wishes clemmie would be nice to me
1966039265,neutral,@Tabiamusic i skyped u  las nite,3,i skyped u las nite
1961865926,happiness,im so fed up!!!...,0,im so fed up
1965398605,surprise,"@MartiniMisty Oh god, what was that thing! It scared me.",6,oh god what was that thing it scared me
1752444281,relief,"Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh",4,great meeting lunch on the patio in the sunshine nothing more perfect busy day time for bed ahhhhh
1753197236,happiness,G'night Twitterverse! Thanks for keeping me entertained!!,0,g'night twitterverse thanks for keeping me entertained
1753533124,happiness,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,0,just printed my mom an amazon gift card for happy mothers day talk about last minute
1752226926,happiness,Happy Mother's Day to all you moms out there,0,happy mother's day to all you moms out there
1751248535,happiness,morning sunshine,0,morning sunshine
1694476220,sadness,@ChloeCazRhi why thankyouu!,5,why thankyouu
1695843669,neutral,"@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it",3,i'm not really sure bout that maybe you could idk i've never bought anything from it
1753585558,sadness,Good Morning everybody and happy Mothers Day!!!!,5,good morning everybody and happy mothers day
1751608953,neutral,At anthony's for prom.,3,at anthony's for prom
1694163064,sadness,@ebruchez Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,5,feels good now the hardest part will be to keep it empty every day or at least several times a week
1966049635,sadness,back home from shopping. putting stuff away and waiting for nets friend to come over. I guess I'll have to put my pants back on,5,back home from shopping putting stuff away and waiting for nets friend to come over i guess i'll have to put my pants back on
1694475783,happiness,Tweetie v helpfully shrinks longer tweet. Brilliant.,0,tweetie v helpfully shrinks longer tweet brilliant
1696002827,neutral,Anybody to have good tips for budget lodging in Tokyo?,3,anybody to have good tips for budget lodging in tokyo
1753726680,happiness,Just got home from another wonderful night,0,just got home from another wonderful night
1965654337,sadness,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,5,has finished exams has almost moved out of halls and is leaving london tomorrow
1694382444,surprise,@ArieleMoonfire  does it mean you will b going 2 bed earlier on Mondays?,6,does it mean you will b going 2 bed earlier on mondays
1753696068,happiness,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours,",0,had a good time out now i must sleep lol gym &amp dance rehearsals in like 5 hours
1960349738,neutral,@fluBALLOW mean,3,mean
1694237976,love,@FelineBred glad you like them,2,glad you like them
1957274963,neutral,"bored, nothing to do",3,bored nothing to do
1752565078,happiness,@angelemotion yayyy for new videos by amazing people,0,yayyy for new videos by amazing people
1957672698,surprise,"@k_tron oh god, whose tire?",6,oh god whose tire
1753772499,neutral,@dafyddhumphreys I don't see why not,3,i don't see why not
1960599083,sadness,@alshepmh yeeeeeessss I can't wait! Too bad I can't drink,5,yeeeeeessss i can't wait too bad i can't drink
1694666183,sadness,@Lindseyyx3 I think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart,5,i think the x3 is confusing - can't believe that many peeps will know that it should be a heart
1957645080,sadness,@shinyflash my plans might have just gone out the window too  bit gutted.,5,my plans might have just gone out the window too bit gutted
1751033572,happiness,@InnyVinny why thank you!  u out tonight?,0,why thank you u out tonight
1753235984,love,hahaha. tea at grandma's was sweat. yep.,2,hahaha tea at grandma's was sweat yep
1694034885,happiness,"@roel247 Thank you good sir, it has been a surprisingly good afternoon, very productive",0,thank you good sir it has been a surprisingly good afternoon very productive
1751430716,happiness,I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,0,i had a great date last night tried to find the cdcaves with daniel it was hilariously fun
1695729315,relief,workin a long day today... hopefully i can make some good tips,4,workin a long day today hopefully i can make some good tips
1753330820,neutral,@4boys4now denial can be very powerful,3,denial can be very powerful
1752088119,neutral,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,3,justin timberlake and andy samberg do it again mother lover skit on snl was great
1694952368,happiness,"@joaocalistro mine was good, wet but good",0,mine was good wet but good
1695655303,happiness,I need a break! I NEED KITKAT! haha!,0,i need a break i need kitkat haha
1964250656,happiness,"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.",0,pku meeting in london on all day today one of my favorite pkuers jessie not there he has pku and leukemia and was in the hospital
1957444593,sadness,is seriously heartbroken!!!,5,is seriously heartbroken
1957487022,neutral,"going to work, it's 3:30am",3,going to work it's 3 30am
1694399701,neutral,@alicam congratulations,3,congratulations
1960382925,neutral,@AB_recordings Alas no - this is all occuring in an office in central London...,3,alas no - this is all occuring in an office in central london
1693976828,love,@730Fam yeah you are right! but my mom can cook like she is straight from the island! make sure you invite me to your fam restaurant,2,yeah you are right but my mom can cook like she is straight from the island make sure you invite me to your fam restaurant
1964565401,sadness,Not looking forward to the upcoming week...My better half will be gone all that time! It's TRULY GONNA SUCK BIG TIME!,5,not looking forward to the upcoming week my better half will be gone all that time it's truly gonna suck big time
1753293551,neutral,@Karen523 it's ok lol  I think we might do the same dates.,3,it's ok lol i think we might do the same dates
1751251619,happiness,@heatherjacobs indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!,0,indeed we are trying to get it in the trending topics for the fun of it all some twilighters idea
1753434076,happiness,@ohaiijess it would be cool if they had people make videos of themselves miming the song and make one big video  so EVERYONE can be in it.,0,it would be cool if they had people make videos of themselves miming the song and make one big video so everyone can be in it
1962263932,happiness,"@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?",0,happened about three weeks ago why is there a serial card fraudster on the loose
1752504786,relief,@MariahCarey thanks you soo much i need this day for these five kids lol,4,thanks you soo much i need this day for these five kids lol
1751178468,happiness,@felixcau Hehe,0,hehe
1965440946,sadness,"Bah DHCP server, why must you keep falling on your face",5,bah dhcp server why must you keep falling on your face
1957687260,sadness,@LaylaNatalie nowhere babe  ice come to do a few jobs here this morning *sigh*,5,nowhere babe ice come to do a few jobs here this morning *sigh*
1695376870,sadness,@terrymyers My son would freak for the Falcon,5,my son would freak for the falcon
1751036327,surprise,@geofferyjohnson looking forward to it. we're sitting at the bar.,6,looking forward to it we're sitting at the bar
1957582513,sadness,Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,5,why do weddings on tv make me cry is it just my inner desire to be eternally happy and start the rest of my life
1965520237,sadness,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,5,ughhh my leg is still cramping from my panic attack outside ulu this morning bloody hurts
1963232215,neutral,Leaving Cali!  I wanna stay longer! T.T,3,leaving cali i wanna stay longer t t
